1.00 6.80 69 2018-10-23-20:35:18
f5:93:4c:a6:d9:16 -73 b | -73 -74 -71
cf:20:a9:08:f3:ed -89 b | -89 -86 -86 -86
ac:23:3f:20:9c:ac -71 b | -71 -71
c1:00:91:00:01:2d -74 b | -74 -77
c1:00:91:00:01:2f -67 b | -67 -78
c5:58:c1:21:15:fe -88 b | -88 -92
ac:23:3f:20:8d:34 -74 b | -74
ac:23:3f:20:8d:3b -69 b | -69 -74
ac:23:3f:20:94:cc -68 b | -68 -66 -64
ac:23:3f:20:8d:32 -70 b | -70
ac:23:3f:20:8d:39 -68 b | -68 -77
ac:23:3f:20:94:cd -96 b | -96 -86
ac:23:3f:20:9c:ae -72 b | -72 -67
ac:23:3f:20:8d:37 -65 b | -65 -65
ac:23:3f:20:8d:36 -76 b | -76 -76
e5:a2:a5:b0:d4:ad -72 b | -72 -73 -77 -77
ac:23:3f:20:8d:35 -74 b | -74 -71
ac:23:3f:20:8d:2f -62 b | -62 -77
ac:23:3f:20:8d:3a -83 b | -83 -74 -73
ac:23:3f:20:8d:33 -70 b | -70 -80
ac:23:3f:20:8d:30 -71 b | -71 -70
ac:23:3f:20:8d:38 -72 b | -72 -73
34:fc:b9:7a:cb:a3 -50 w | -50 -51 -52 -53
40:e3:d6:5d:9c:64 -68 w | -68 -68 -65 -65
40:e3:d6:5d:54:e5 -71 w | -71 -71 -71 -73
40:e3:d6:5d:9c:60 -69 w | -69 -69 -66 -66
34:fc:b9:7a:cb:a4 -49 w | -49 -51 -51 -49
40:e3:d6:5d:c8:85 -57 w | -57 -53 -52 -54
40:e3:d6:5d:54:e1 -73 w | -73 -73 -74 -75
40:e3:d6:5e:d3:44 -76 w | -76 -76 -73 -72
40:e3:d6:5d:80:00 -82 w | -82 -82 -82 -82
40:e3:d6:5d:9c:61 -67 w | -67 -67 -66 -66
40:e3:d6:5d:ed:44 -76 w | -76 -76 -76
40:e3:d6:5d:54:e0 -72 w | -72 -73 -74 -74
40:e3:d6:5d:c8:84 -54 w | -54 -51 -51 -53
40:e3:d6:5d:80:01 -85 w | -85 -85 -85 -85
40:e3:d6:5e:d3:40 -76 w | -76 -76 -73 -73
40:e3:d6:5d:ed:40 -76 w | -76 -76 -76
40:e3:d6:5d:ed:42 -76 w | -76 -76 -76
84:d4:7e:73:d7:04 -85 w | -85 -85 -85
84:d4:7e:73:d7:01 -85 w | -85 -83 -83
40:e3:d6:5d:c8:80 -54 w | -54 -51 -52 -53
40:e3:d6:5d:c5:e1 -81 w | -81 -81 -82
40:e3:d6:5d:9c:62 -68 w | -68 -67 -66 -66
34:fc:b9:7a:cb:a1 -50 w | -50 -51 -53 -53
ac:84:c6:94:df:de -87 w | -87 -87 -87 -87
40:e3:d6:5d:c5:e5 -79 w | -79 -82 -82 -84
40:e3:d6:5d:c8:82 -54 w | -54 -50 -51 -53
84:d4:7e:73:d7:00 -85 w | -85 -85 -85
b0:6e:bf:3b:ab:80 -29 w | -29 -30 -30 -30
40:e3:d6:5d:c5:e2 -81 w | -81 -81 -82
40:e3:d6:5d:54:e2 -72 w | -72 -73 -74 -75
40:e3:d6:5e:d3:45 -75 w | -75 -75 -75 -75
40:e3:d6:5d:9c:65 -74 w | -74 -74 -74 -74
40:e3:d6:5d:80:05 -84 w | -84 -87 -87 -88
34:fc:b9:7a:cb:a2 -50 w | -50 -51 -51 -53
3c:52:82:a8:98:ae -77 w | -77 -85 -83 -83
84:d4:7e:73:d7:05 -79 w | -79
84:d4:7e:73:d7:02 -84 w | -84 -85 -85 -85
34:fc:b9:7a:cb:a0 -50 w | -50 -51 -52 -53
40:e3:d6:5d:54:e4 -73 w | -73 -73 -74 -76
40:e3:d6:5d:c8:81 -54 w | -54 -50 -52 -53
40:e3:d6:5d:80:02 -85 w | -85 -85 -85 -85
40:e3:d6:5d:c5:e4 -81 w | -81 -81 -81 -83
40:e3:d6:5e:d3:42 -76 w | -76 -76 -73 -73
40:e3:d6:5d:ed:45 -74 w | -74 -76 -76 -76
40:e3:d6:5d:c5:e0 -81 w | -81 -81 -83
40:e3:d6:5e:d3:41 -76 w | -76 -76 -73 -73
40:e3:d6:5d:80:04 -84 w | -84 -84 -84 -85

2.20 6.80 70 2018-10-23-20:35:30
f5:93:4c:a6:d9:16 -75 b | -75 -81 -83
cf:20:a9:08:f3:ed -80 b | -80 -95 -92
c1:00:91:00:01:2d -75 b | -75 -87
ac:23:3f:20:9c:ac -76 b | -76 -68 -66
c1:00:91:00:01:2f -71 b | -71 -76
c5:58:c1:21:15:fe -99 b | -99 -91
ac:23:3f:20:8d:34 -70 b | -70 -74
ac:23:3f:20:8d:3b -93 b | -93 -68
ac:23:3f:20:94:cc -74 b | -74 -81
ac:23:3f:20:8d:39 -61 b | -61 -64
ac:23:3f:20:8d:32 -77 b | -77 -74 -77
ac:23:3f:20:94:cd -86 b | -86
ac:23:3f:20:9c:ae -71 b | -71 -70 -73
ac:23:3f:20:8d:37 -86 b | -86 -85
e5:a2:a5:b0:d4:ad -93 b | -93 -77
ac:23:3f:20:8d:36 -76 b | -76 -92
ac:23:3f:20:8d:35 -80 b | -80 -80
ac:23:3f:20:8d:2f -62 b | -62 -64
ac:23:3f:20:8d:3a -74 b | -74 -85
ac:23:3f:20:8d:33 -80 b | -80
ac:23:3f:20:8d:30 -68 b | -68 -60
ac:23:3f:20:8d:38 -89 b | -89
34:fc:b9:7a:cb:a3 -52 w | -52 -51 -53 -53
2a:b2:bd:2d:1f:d6 -87 w | -87 -87
40:e3:d6:5d:9c:64 -62 w | -62 -66 -66 -66
40:e3:d6:5d:54:e5 -73 w | -73 -71 -73 -74
40:e3:d6:5d:9c:60 -63 w | -63 -66 -67 -67
74:da:38:67:6e:16 -88 w | -88 -88
34:fc:b9:7a:cb:a4 -52 w | -52 -52 -53 -52
40:e3:d6:5d:c8:85 -47 w | -47 -50 -51 -50
40:e3:d6:5d:54:e1 -76 w | -76 -76 -74 -74
40:e3:d6:5e:d3:44 -73 w | -73 -72 -77 -77
40:e3:d6:5d:9c:61 -63 w | -63 -65 -66 -66
40:e3:d6:5d:ed:44 -79 w | -79 -79 -84 -84
40:e3:d6:5d:54:e0 -76 w | -76 -76 -75 -75
40:e3:d6:5d:c8:84 -50 w | -50 -50 -46 -45
40:e3:d6:5d:80:01 -86 w | -86 -86
40:e3:d6:5e:d3:40 -72 w | -72 -72 -77 -77
40:e3:d6:5d:ed:42 -84 w | -84 -84
84:d4:7e:73:d7:04 -77 w | -77 -77 -77 -77
84:d4:7e:73:d7:01 -76 w | -76 -76 -82 -82
40:e3:d6:5d:c8:80 -50 w | -50 -50 -46 -45
40:e3:d6:5d:c5:e1 -79 w | -79 -79
40:e3:d6:5d:ed:41 -80 w | -80 -80 -84 -84
40:e3:d6:5d:9c:62 -63 w | -63 -65 -66 -66
34:fc:b9:7a:cb:a1 -52 w | -52 -51 -53 -53
ac:84:c6:94:df:de -88 w | -88 -90
40:e3:d6:5d:c5:e5 -79 w | -79 -79
40:e3:d6:5d:c8:82 -49 w | -49 -50 -46 -45
84:d4:7e:73:d7:00 -77 w | -77 -77 -82 -82
